city,state,country,latitude,longitude,population,msa,pred-MSA
mahopac,new york,united states,41.37232,-73.73346,8369,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
seven hills,ohio,united states,41.39533,-81.67624,11690,,cleveland-akron-parma ohio msa
jacksonville,oregon,united states,42.31346,-122.96699,2883,Jacksonville FL MSA,medford oregon msa
tigerville,south carolina,united states,35.06845,-82.36845,1312,Greenville-Mauldin-Easley SC MSA,greenville south carolina msa
olivette,missouri,united states,38.66533,-90.37595,7870,,st louis-o fallon-st charles missouri msa
yorktown,indiana,united states,40.17365,-85.49414,11231,Muncie IN MSA,muncie-anderson indiana msa
marlborough,connecticut,united states,41.6331,-72.4547,6368,Hartford-West Hartford-East Hartford CT MSA,new york city-brooklyn-queens new york msa
gibbsboro,new jersey,united states,39.83817,-74.96489,2244,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
haddon,new jersey,united states,39.9063,-75.0625,14539,,new york city-brooklyn-queens new york msa
normal,alabama,united states,34.789,-86.5719,0,Huntsville AL MSA,huntsville alabama msa
warrensburg,new york,united states,43.49674,-73.77623,3103,Glens Falls NY MSA,albany-schenectady new york msa
new carrollton,maryland,united states,38.96983,-76.87997,12786,,new york city-brooklyn-queens new york msa
delran,new jersey,united states,40.017,-74.9495,16548,,new york city-brooklyn-queens new york msa
thornwood,new york,united states,41.12343,-73.77902,3759,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
contoocook,new hampshire,united states,43.22202,-71.71397,1444,NH NONMETROPOLITAN AREA,boston-south boston-worcester massachusetts msa
menands,new york,united states,42.69202,-73.72456,3998,,albany-schenectady new york msa
littlestown,pennsylvania,united states,39.74454,-77.08804,4478,PA NONMETROPOLITAN AREA,new york city-brooklyn-queens new york msa
ballston,virginia,united states,38.8801,-77.1139,0,,new york city-brooklyn-queens new york msa
westville,new jersey,united states,39.86789,-75.13156,4224,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
moncure,north carolina,united states,35.62265,-79.07835,711,Durham NC MSA,raleigh-cary north carolina msa
byfield,massachusetts,united states,42.7598,-70.9481,0,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
kingston,new hampshire,united states,42.93648,-71.05339,6225,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
thousand palms,california,united states,33.82002,-116.39029,7715,Riverside-San Bernardino-Ontario CA MSA,indio-cathedral city-palm desert california msa
sylvia park,california,united states,34.115,-118.5818,0,,los angeles-long beach-anaheim california msa
bladensburg,maryland,united states,38.93928,-76.93386,9640,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
marcy,new york,united states,43.1732,-75.2662,9465,Utica-Rome NY MSA,syracuse-utica-clay new york msa
crescent springs,kentucky,united states,39.05145,-84.58161,4010,,cincinnati-dayton-hamilton ohio msa
ecorse,michigan,united states,42.24448,-83.14576,9257,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
west henrietta,new york,united states,43.04006,-77.66167,11691,Rochester NY MSA,rochester-irondequoit new york msa
trooper,pennsylvania,united states,40.14983,-75.40185,5744,,new york city-brooklyn-queens new york msa
westwego,louisiana,united states,29.90604,-90.1423,8542,New Orleans-Metairie-Kenner LA MSA,new orleans-metairie-kenner louisiana msa
north st paul,minnesota,united states,45.0137,-92.9995,12506,,minneapolis-st paul-saint paul minnesota msa
glenmoore,pennsylvania,united states,40.0868,-75.7819,0,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
auburn,new hampshire,united states,43.00453,-71.3484,5089,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
fair lakes,virginia,united states,38.853,-77.3885,8399,,new york city-brooklyn-queens new york msa
belville,north carolina,united states,34.23073,-77.96582,1936,,wilmington north carolina msa
townsend,massachusetts,united states,42.66676,-71.70507,1128,Boston-Cambridge-Quincy MA-NH MSA,boston-south boston-worcester massachusetts msa
jefferson hills,pennsylvania,united states,40.29118,-79.93199,11360,Pittsburgh PA MSA,pittsburgh pennsylvania msa
california polytechnic state university,california,united states,35.3053,-120.6655,0,,santa maria california msa
seatac,washington,united states,47.44846,-122.29217,28215,,seattle-tacoma-bellevue washington msa
china grove,north carolina,united states,35.56931,-80.58173,4182,NC NONMETROPOLITAN AREA,concord north carolina msa
hamilton college,new york,united states,43.0527,-75.4077,0,,syracuse-utica-clay new york msa
ardsley,new york,united states,41.01065,-73.84375,4638,New York-Northern New Jersey-Long Island NY-NJ-PA MSA,new york city-brooklyn-queens new york msa
pacheco,california,united states,37.98353,-122.07524,3685,,san jose-san francisco-oakland california msa
pleasant hills,pennsylvania,united states,40.33563,-79.96061,8252,,pittsburgh pennsylvania msa
march arb,california,united states,33.8888,-117.2776,989,Riverside-San Bernardino-Ontario CA MSA,los angeles-long beach-anaheim california msa
derwood,maryland,united states,39.11733,-77.16109,2381,Washington-Arlington-Alexandria DC-VA-MD-WV MSA,new york city-brooklyn-queens new york msa
rockford,minnesota,united states,45.0883,-93.73441,4358,Minneapolis-St. Paul-Bloomington MN-WI MSA,minneapolis-st paul-saint paul minnesota msa
oak ridge,north carolina,united states,36.17347,-79.98893,6671,Greensboro-High Point NC MSA,high point north carolina msa
weldon spring,missouri,united states,38.71339,-90.68929,5575,,st louis-o fallon-st charles missouri msa
pleasant ridge,michigan,united states,42.47115,-83.14215,2556,Detroit-Warren-Livonia MI MSA,detroit-warren-sterling heights michigan msa
neptune city,new jersey,united states,40.20011,-74.02792,4803,,new york city-brooklyn-queens new york msa
university village,utah,united states,40.7527,-111.8347,0,,salt lake city-west valley city-provo utah msa
lake barrington,illinois,united states,42.21252,-88.15258,4973,,chicago-milwaukee-aurora illinois-wisconsin msa
warren afb,wyoming,united states,41.1488,-104.8618,2456,Cheyenne WY MSA,cheyenne wyoming msa
bridgeport,pennsylvania,united states,40.10511,-75.34518,4564,Philadelphia-Camden-Wilmington PA-NJ-DE-MD MSA,new york city-brooklyn-queens new york msa
pepperdine university,california,united states,34.0423,-118.7092,0,,los angeles-long beach-anaheim california msa
